step,actor_loss,critic_loss,train/success_rate_100
582,-2.5893215632438658,3.3534428191185,0.0
583,-2.3069422689080237,4.058501260876656,0.0
584,-2.9581025052070617,1.741403441131115,0.0
585,-2.351161254644394,2.1782959428429605,0.0
586,-2.409496967792511,1.8917668771743774,0.0
587,-2.6920597743988037,1.4998832377791405,0.0
588,-2.9037014758586883,1.3669979792833329,0.0
589,-2.3625110659003257,1.442104459106922,0.0
590,-2.4974608778953553,1.149671574831009,0.0
591,-2.9163301426172255,0.8875242926925421,0.0
592,-1.9061521032452584,0.602449843659997,0.0
593,-2.544704769253731,1.281619528979063,0.0
594,-2.241969493031502,0.46372767724096775,0.0
595,-2.5458003145456316,0.8958878521621227,0.0
596,-2.5713651847839354,1.4205007946491242,0.0
597,-2.2133307313919066,1.50196658462286,0.0
598,-2.4783290845155714,1.8691480842232704,0.0
599,-2.297965435385704,1.1765577816218138,0.0
600,-2.686743378639221,0.467687901109457,0.0
601,-2.2723699975013734,1.204003998041153,0.0
602,-1.885291774868965,1.3207545361667872,0.0
603,-2.375803775191307,0.8835956858098507,0.0
604,-2.7374798572063446,1.2924673545360565,0.0
605,-3.145135397315025,1.1477497853338718,0.0
606,-2.399503639340401,0.538373539596796,0.0
607,-2.9177453082799913,0.5810646279156209,0.0
608,-2.307849019765854,2.0605392315983773,0.0
609,-2.433627318739891,0.9347418981790543,0.0
610,-2.558370839357376,2.0977763751894236,0.0
611,-2.7745669573545455,0.6552200153470039,0.0
612,-2.1654474753141404,1.714015502333641,0.0
613,-2.79273461997509,1.3464399415254593,0.0
614,-2.7105286806821822,1.3722174596786498,0.0
615,-2.5154498773813248,1.0608733493834734,0.0
616,-2.474695219695568,0.821202942058444,0.0
617,-2.1385595846176146,0.8604178424924612,1.0
618,-2.1611907088756563,1.529690847992897,0.0
619,-2.9270684480667115,0.7121618311107158,0.0
620,-2.44687648832798,1.8262460321187972,0.0
621,-2.2986834347248077,2.6656746968626974,0.0
622,-2.8961641976237296,2.720983466207981,0.0
623,-2.534626362323761,2.6863652342557907,0.0
624,-3.0219518810510637,1.496037248969078,0.0
625,-2.880177764892578,2.2729024103283884,0.0
626,-2.924693901538849,2.8184182530641557,0.0
627,-3.435827918052673,2.5660434213280676,0.0
628,-2.786358970403671,1.8859695412218571,0.0
629,-2.993766993880272,1.711101519316435,0.0
630,-2.866408905982971,2.924879739284515,0.0
631,-3.217136162519455,2.505334147512913,0.0
632,-3.1158114677667617,0.9270682053267956,0.0
633,-3.3188561049103735,1.7049032977968455,0.0
634,-3.1123573076725006,0.7316865983605385,0.0
635,-3.280218409895897,2.7103689217567446,1.0
636,-3.4830442368984222,1.2670216339826583,0.0
637,-2.9191047102212906,4.235989688038826,0.0
638,-3.1040210020542145,1.127564327418804,0.0
639,-3.227439728975296,0.9101067087054253,0.0
640,-3.511371094584465,1.2244509878754615,0.0
641,-3.4620028442144393,0.9931772284209728,0.0
642,-2.493763317465782,1.2266010335087776,0.0
643,-3.0989787209033968,2.0323415677249432,0.0
644,-2.8693007495999336,1.309154458194971,1.0
645,-3.3106862074136734,1.6561537684500218,0.0
646,-3.471503350734711,1.0018160803616047,0.0
647,-3.2366811925172807,1.6069649149477483,0.0
648,-2.900638920068741,2.3565466828644275,0.0
649,-2.883294180035591,0.7473277562856674,0.0
650,-2.981512069106102,1.5247906155139208,0.0
651,-3.5105058360099792,2.836521578729153,0.0
652,-3.2401641726493837,1.7438019162416458,0.0
653,-3.2726982188224794,2.037837242335081,0.0
654,-2.655538300871849,0.9529295303672553,0.0
655,-3.082516824007034,1.097853617668152,0.0
656,-2.921868884563446,0.9080911439657211,0.0
657,-3.188025606274605,2.2217468494176864,0.0
658,-3.3726509368419646,1.034982612580061,0.0
659,-3.5940406382083894,1.396628646105528,0.0
660,-3.0424570834636686,1.0914821538329125,0.0
661,-2.567340478003025,1.8147558878362178,0.0
662,-2.7325628000497817,2.6339002510905267,0.0
663,-3.589998562335968,5.472737734913826,0.0
664,-3.3625580739974974,1.3098497045040132,0.0
665,-2.933684581518173,0.8681338304281234,0.0
666,-3.003518870472908,0.6417861894145608,0.0
667,-2.9952120751142504,0.5585877892374992,1.0
668,-3.403112142086029,0.937864092066884,0.0
669,-2.9285636347532273,0.2805558979511261,0.0
670,-3.291091171503067,2.2631103351712225,0.0
671,-3.056489968895912,1.5116095549613238,0.0
672,-2.906051985025406,2.2150483417510984,0.0
673,-3.2956649762392045,2.411268141567707,0.0
674,-3.529150153696537,0.7993640968203545,0.0
675,-3.410263909101486,1.3649419935047626,1.0
676,-3.775312738418579,0.6395561770349741,0.0
677,-2.9538356450200083,0.7546941880881787,0.0
678,-3.5540350890159607,0.7965551795065403,0.0
679,-3.8604050993919374,1.3544289220124484,0.0
680,-3.0095648419857026,0.8139461775124073,0.0
681,-2.920291005373001,5.84256666302681,0.0
682,-3.17403664290905,2.2992862993478775,1.0
683,-3.141002060174942,1.6809595227241516,0.0
684,-3.462850445508957,1.937453425824642,0.0
685,-3.3172014808654784,2.2415905553102493,0.0
686,-3.5387874460220337,1.2325669953227043,0.0
687,-3.544954773187637,1.284675844311714,0.0
688,-2.840943151116371,1.4117118026316167,0.0
689,-3.3130096781253813,3.769285306036472,0.0
690,-3.287756900191307,1.1306603494286538,0.0
691,-3.3546952199935913,1.2261330497264862,0.0
692,-3.196020482778549,1.7316524986177684,0.0
693,-2.890089285373688,0.8588026436418295,0.0
694,-3.4102252051234245,0.9281689134240151,0.0
695,-3.612875773906708,2.231078612357378,0.0
696,-2.6039958173036575,2.6866868002712727,0.0
697,-3.466745895147324,2.447531044781208,0.0
698,-3.4665204912424086,1.3515222707390786,0.0
699,-3.2883455562591553,0.842803296893835,0.0
700,-3.2030711245536803,1.6213819716870785,0.0
701,-3.3258123993873596,1.3890848319232463,1.0
702,-3.2171501672267913,1.6416657915711403,0.0
703,-3.2662284314632415,2.9371357530355455,0.0
704,-3.325801818370819,1.5722459200024606,0.0
705,-3.17299746632576,0.48924082562327387,1.0
706,-3.3765182387828827,1.2329081106185913,0.0
707,-3.31695995926857,2.6396622335910798,0.0
708,-3.2116464352607728,2.3997611820697786,0.0
709,-3.605434913635254,1.7944401282072067,0.0
710,-3.02625870347023,1.5562424585223198,1.0
711,-3.833620456457138,2.8573643496632575,0.0
712,-3.3197054263949393,0.9657142101973295,0.0
713,-3.5525242853164674,2.0402711004018785,0.0
714,-3.827382057905197,3.4159397967904805,0.0
715,-3.8631500110030172,2.608841696679592,0.0
716,-3.929048581123352,2.2949429696798322,0.0
717,-3.1897149872779846,1.7990172445774077,0.0
718,-3.588618651628494,1.1408314924687146,0.0
719,-3.1761963784694673,4.2305302330851555,0.0
720,-3.038969407081604,1.5037954941391944,0.0
721,-4.0179998600482945,1.5837951165437698,0.0
722,-3.3866665279865265,0.6678025813400745,0.0
723,-3.915272399187088,1.926764794588089,0.0
724,-3.2864992022514343,2.0981558406353,0.0
725,-3.966222914457321,2.1319588565826417,0.0
726,-3.9435203766822813,1.9530560217797757,0.0
727,-3.8827912896871566,0.892148820757866,0.0
728,-2.9896946692466737,1.3050345270335675,0.0
729,-3.9082472133636474,1.0508494633436203,0.0
730,-3.650284241437912,4.849192928671837,0.0
731,-3.9259366112947465,4.396314482986927,0.0
732,-3.9438372898101806,1.813273122906685,1.0
733,-3.5309002596139907,0.8396398410201072,0.0
734,-3.949616865515709,2.6779194685816763,0.0
735,-4.0794247657060625,4.265703573524952,0.0
736,-3.699373800754547,1.3495651696622373,0.0
737,-3.4044561207294466,1.9018253676593304,0.0
738,-3.646821450591087,0.4132217828929424,0.0
739,-3.532017560005188,1.525412897914648,0.0
740,-3.597136288881302,1.8555678245425224,0.0
741,-3.4981757831573486,1.8460832789540291,0.0
742,-3.696475007534027,3.8968579995632173,0.0
743,-3.9840357160568236,2.4266544443368914,0.0
744,-3.628413398861885,2.465288882404566,0.0
745,-3.7180398857593535,3.2050090569257734,0.0
746,-3.538113683462143,1.6539701284468173,0.0
747,-3.5455911445617674,0.8941081920266152,0.0
748,-3.519824205636978,3.105471573174,0.0
749,-4.199756090641022,1.202874876409769,0.0
750,-4.211871215105057,5.809090158045292,1.0
751,-3.8592293989658355,4.259020959734917,0.0
752,-4.065257318019867,1.8465005195140838,0.0
753,-3.440862519145012,1.8952873115241529,0.0
754,-4.0887290304899215,1.7944436566531659,0.0
755,-3.5124602150917053,1.1111645279824733,0.0
756,-3.5565561881661414,1.5960130521655083,0.0
757,-3.9070264208316803,1.105318558216095,0.0
758,-3.8989464902877806,1.1284230114519596,0.0
759,-4.22118956565857,2.4495924741029738,0.0
760,-3.7263043296337126,1.834219200015068,0.0
761,-3.295452882051468,3.3864348351955416,0.0
762,-4.1100078809261325,1.381923443377018,0.0
763,-3.9321448290348053,1.0848552623391152,0.0
764,-3.7574579820036886,3.137052715420723,0.0
765,-3.6928426671028136,2.284698706865311,0.0
766,-3.965088987350464,1.791365213394165,0.0
767,-3.627264323234558,2.530290331542492,0.0
768,-3.381988884806633,3.8141150695085524,0.0
769,-3.8770388805866243,1.0027104161679745,0.0
770,-3.5051863938570023,0.9533137375116348,0.0
771,-4.146181626021862,2.6338464714586736,0.0
772,-3.524695584774017,2.159548774212599,0.0
773,-3.69491082072258,1.1812173596024513,0.0
774,-4.01816084742546,2.0272731380164624,0.0
775,-4.12768033862114,2.2129578620195387,0.0
776,-3.973933148384094,0.7516608214378357,0.0
777,-3.5520301926136018,1.513057552576065,0.0
778,-3.65203032374382,1.6193370935320854,0.0
779,-4.856588516235352,1.6347965386509895,0.0
780,-4.142269538640976,3.4785433493554594,0.0
781,-3.731188188791275,4.8335846251249315,0.0
782,-4.373667132854462,1.7905292743444443,1.0
783,-4.443717427253723,1.05231479793787,0.0
784,-4.65936836451292,3.567072666734457,0.0
785,-3.585821192264557,1.4892656937241555,0.0
786,-4.779354012012481,1.1641676162183285,0.0
787,-4.090273172259331,2.1790048190951348,0.0
788,-4.593562853336334,3.4392567479610445,0.0
789,-3.9836796522140503,3.822847920358181,0.0
790,-4.181159199476242,2.1119676430523397,0.0
791,-4.300968465805053,1.616268881559372,0.0
792,-3.9729014545679093,0.8377720626443624,0.0
793,-4.0359965035319325,1.1408030189573766,0.0
794,-4.015634906291962,1.0501111111044883,0.0
795,-5.083095536231995,2.1297103832662105,0.0
796,-3.119414130449295,1.406474463045597,0.0
797,-4.13416975736618,5.925243106931448,0.0
798,-4.603259860277176,1.783687183558941,0.0
799,-4.433037053346634,3.187430960536003,0.0
800,-4.3693188548088076,0.8825971625745297,0.0
801,-3.97728368639946,1.2864612706005574,0.0
802,-4.085462191104889,1.0055479584634304,0.0
803,-3.889070247411728,1.7557309541106223,0.0
804,-3.5168887597322462,1.128180171251297,0.0
805,-4.061543991565705,3.4895607489347458,0.0
806,-3.9685416197776795,1.4819414883852005,0.0
807,-3.9817398405075073,1.8160606816411018,0.0
808,-4.237349846363068,0.9931882584095001,1.0
809,-3.9058858233690263,2.7357505366206167,0.0
810,-4.117176440954208,2.8654965591430663,0.0
811,-4.459632237553596,3.9222550976276396,0.0
812,-4.370362881422043,1.6149697607755662,0.0
813,-4.141562587022781,1.605857989639044,0.0
814,-4.689869027137757,1.040988039970398,1.0
815,-4.111178606748581,2.5076690175384284,1.0
816,-3.8897942328453063,1.7131504783034324,0.0
817,-3.574787977337837,1.2339317400753498,0.0
818,-3.602472482919693,1.6058636274933815,0.0
819,-3.4949605685472487,0.8238804410398006,0.0
820,-3.6879484343528746,1.8423348258435726,0.0
821,-4.002740994691849,1.1709614250063896,0.0
822,-3.995747253894806,1.3721989649534225,0.0
823,-3.7359731447696687,2.2028507200628518,0.0
824,-4.10022162437439,0.9054177609086037,0.0
825,-4.232916334867477,2.4080538097023965,0.0
826,-4.602019171714783,1.4854206637293101,0.0
827,-4.285041058063507,0.5850621739029884,0.0
828,-4.461404771804809,2.8392963457107543,0.0
829,-3.5965323954820634,2.9652515870332716,0.0
830,-3.868427062630653,1.2865651205182076,0.0
831,-4.600992345809937,4.263750953376293,0.0
832,-3.831681307554245,1.9012554609775543,0.0
833,-3.063248645067215,2.7300261464715003,0.0
834,-3.445666880607605,3.538769727945328,0.0
835,-3.7460017716884613,1.8592919600009918,0.0
836,-3.51228011906147,2.7921394397318364,0.0
837,-3.7310122254490854,1.5915531876683235,0.0
838,-3.5206526827812197,1.050877974331379,0.0
839,-3.495500458776951,1.9528715938329697,0.0
840,-4.854475647211075,0.8622747172415256,0.0
841,-4.597444216609001,1.2582343830168248,0.0
842,-4.094608929157257,1.7856790222227574,0.0
843,-4.488226372003555,1.3021428839862346,0.0
844,-3.6515293431282045,4.394745905101299,0.0
845,-4.058151819109916,2.312443143427372,0.0
846,-3.6072266578674315,4.702735167145729,0.0
847,-4.134004267454148,2.3488828805088997,0.0
848,-3.9475731098651887,3.7361113825440406,0.0
849,-2.899361106157303,1.6581680142879487,0.0
850,-3.3618822491168974,0.7366773562133312,0.0
851,-4.303927595615387,0.6717404302954674,0.0
852,-3.544166269302368,0.5322794885188341,0.0
853,-3.357899180650711,1.4083800941705704,0.0
854,-4.054535259604454,1.8784783372282983,0.0
855,-4.123656047582626,0.8960169358551502,1.0
856,-3.18173602104187,0.701743663996458,0.0
857,-3.647781807184219,3.070738095343113,0.0
858,-3.890978355407715,2.829220874011517,0.0
859,-3.9492657595872878,1.456201222538948,0.0
860,-3.891319798231125,1.8536474049091338,0.0
861,-3.1069229006767274,0.8047730147838592,0.0
862,-3.376439802646637,0.7748687346279621,0.0
863,-3.0683388379216194,0.9766811756789684,0.0
864,-3.5125563859939577,3.179660164564848,0.0
865,-3.644390206336975,2.3722893530130387,0.0
866,-3.5265820717811582,1.7287647476792336,0.0
867,-3.661766529083252,2.1334414649009705,0.0
868,-3.333277273774147,4.63834344252944,0.0
869,-3.1812941843271254,1.8480811455845834,0.0
870,-2.7498821222782137,3.4932384195923807,0.0
871,-3.9694602417945863,1.2335790465772152,0.0
872,-3.447758479118347,1.5083520893007516,0.0
873,-3.4927291440963746,4.938416188359261,0.0
874,-3.143038862943649,4.649978159070015,0.0
875,-3.8881590020656587,4.781853303909302,0.0
876,-3.4580991649627686,1.3609348246455193,0.0
877,-3.1103533947467805,0.6490415721386671,0.0
878,-3.568913335800171,0.8657755750417709,0.0
879,-4.029798786640168,1.2581698867678641,0.0
880,-2.817743430137634,4.008169617652893,0.0
881,-3.9706704115867613,1.0207152727991342,0.0
882,-4.022209358215332,1.7752871149778366,1.0
883,-4.0104379278421405,1.4470949344336987,0.0
884,-3.530458573102951,1.135589107722044,0.0
885,-3.6565320366621017,1.4633860625326633,0.0
886,-3.5720519840717317,2.194779550731182,0.0
887,-3.408605341911316,0.9306891395151615,0.0
888,-3.0721122151613236,1.5901555612683296,0.0
889,-3.4581151920557023,2.4820545688271523,0.0
890,-3.2420970118045807,2.444090720415115,0.0
891,-3.2831579852104187,2.026818559765816,0.0
892,-3.1387498033046723,1.48315244525671,0.0
893,-3.0482750225067137,2.2184335866570475,0.0
894,-3.681732138991356,3.386870698928833,0.0
895,-3.4973290073871612,2.186648146212101,0.0
896,-2.9206682777404787,1.7293506942689418,0.0
897,-2.6439351516962053,5.197654019892216,0.0
898,-4.015263673067093,4.674068839550018,0.0
899,-3.6161135786771776,2.1272890457510947,0.0
900,-3.712291989326477,2.653289278894663,0.0
901,-3.9076285099983217,0.7481834480166435,0.0
902,-3.663158643245697,1.5691149573028087,0.0
903,-2.602335668802261,1.3040213604271411,0.0
904,-2.9675688874721526,4.20118218280375,0.0
905,-3.1099773931503294,2.4444679057598115,0.0
906,-3.2147352540493013,1.097155706435442,0.0
907,-3.6882389545440675,2.703366457223892,0.0
908,-3.616609528064728,2.182445922791958,0.0
909,-3.1121898618340493,1.1781620548665523,0.0
910,-3.2237088000774383,3.438527988344431,0.0
911,-3.914817050695419,1.800713970065117,1.0
912,-3.1785559344291685,2.662348748743534,0.0
913,-3.5999961137771606,2.4412960612773897,0.0
914,-4.258151783943176,2.1111241774261,0.0
915,-3.302718173265457,2.0863512605428696,0.0
916,-3.6204145860672,0.9100751760601997,0.0
917,-3.081928688287735,2.5393089531362056,0.0
918,-3.2943686565756796,2.1572049243748186,0.0
919,-3.256296442747116,0.8117216689884663,0.0
920,-2.9811879599094393,1.3555312544107436,0.0
921,-3.722602026462555,2.4337704503536224,0.0
922,-3.222731249332428,0.5700461332499981,0.0
923,-3.2717774522304537,2.8449139550328253,0.0
924,-2.556769777238369,1.5273510968685151,0.0
925,-3.3702192080020903,4.515262679457664,0.0
926,-3.438018780350685,3.291636780500412,1.0
927,-3.507441169023514,0.8998551666736603,0.0
928,-3.19147656917572,0.8392057322710752,0.0
929,-2.69533263027668,2.081401770412922,0.0
930,-3.2220644724369047,1.4938388659060002,0.0
931,-3.531917490363121,1.8568521380424499,0.0
932,-3.3866912734508516,1.75354622900486,0.0
933,-2.559901525974274,4.047750786542893,0.0
934,-3.2393625181913377,1.0189039129018784,0.0
935,-3.1667197453975677,2.9718807865679264,1.0
936,-2.6921764516830446,1.7067779970169068,0.0
937,-2.2068416342139243,1.2484027963876725,0.0
938,-2.8012461841106413,0.6573701001703739,0.0
939,-2.510136218070984,3.324199540168047,1.0
940,-2.6289923191070557,3.226691933572292,0.0
941,-3.1130190545320513,1.3411919566988946,0.0
942,-3.7510614335536956,2.5556403516232966,1.0
943,-2.7300458431243895,2.5934680593013764,1.0
944,-2.6108751952648164,2.5360077860951424,0.0
945,-3.795734966993332,1.7263585025072097,0.0
946,-2.9763296926021576,3.436852942854166,0.0
947,-2.6925386816263197,1.3940649424493312,0.0
948,-2.6294377249479295,5.38687598273158,0.0
949,-3.1478945779800416,3.707121912240982,0.0
950,-2.9078014636039735,0.9451041260361671,0.0
951,-2.5690709245204926,1.217467974871397,1.0
952,-2.8723037326335907,1.2545846290886402,0.0
953,-3.288187400698662,3.158408930897713,0.0
954,-3.5493459257483484,0.9176269194483757,0.0
955,-2.447935074567795,1.5150507877022028,0.0
956,-2.991806004047394,1.1034443002939225,0.0
957,-3.2374973565340044,0.7506606629490853,0.0
958,-2.9012285923957823,0.9667645813524723,0.0
959,-2.6073953050374983,1.4194430820643902,0.0
960,-3.2604574063420295,1.136370692998171,0.0
961,-2.323206454515457,1.577923536002636,0.0
962,-3.265610271692276,1.5262485739588738,0.0
963,-3.2229277992248537,0.47542015597224235,0.0
964,-2.8123013401031494,0.9070347712934017,0.0
965,-2.6859926557540894,0.6961942672729492,0.0
966,-3.3218398225307464,1.945435808300972,0.0
967,-3.077354211807251,1.891904954612255,0.0
968,-2.982403126358986,2.6323159098625184,0.0
969,-2.6084941911697386,1.9684001418948174,0.0
970,-2.4808128762245176,3.0626039050519465,0.0
971,-3.398776355981827,2.625895733833313,0.0
972,-2.8509733188152313,1.2838727188110353,0.0
973,-2.944406136870384,2.1190703284740446,0.0
974,-2.6801485657691955,0.9171444068104029,0.0
